tableName,projectID,agencyName,continentName,countryCode,countryName,dateUSGSignature,emergencyTypeName,projectCode,projectTitle,regionName,totalAmountApproved,windowFullName,year,projectsectors,projectclusters,projectgroupings,projectcapcodes
P,869,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-11-28,Displacement,14-RR-CEF-167,Provision of Education in Emergencies support to South Sudanese Refugees in White Nile and South Kordofan,Northern Africa,413362.0,Rapid Response,2014,Education,Education,South Sudan crisis 2013-,
P,870,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-11-28,Displacement,14-RR-HCR-051,Shelter and Non-food items assistance for South Sudanese refugees,Northern Africa,430177.0,Rapid Response,2014,Shelter and Non-Food Items,Shelter and Non-Food Items,South Sudan crisis 2013-,
P,872,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-16,Displacement,14-RR-CEF-168,Emergency Nutrition Response to the South Sudanese Refugee Crisis,Northern Africa,1072298.0,Rapid Response,2014,Nutrition,Nutrition,South Sudan crisis 2013-,SUD-15/SNYS/78612/R/124
P,873,World Food Programme,Africa,SDN,Republic of the Sudan,2014-12-16,Displacement,14-RR-WFP-084,Emergency Nutrition Response to the South Sudanese Refugee Crisis,Northern Africa,767533.0,Rapid Response,2014,Nutrition,Nutrition,South Sudan crisis 2013-,
P,875,International Organization for Migration,Africa,SDN,Republic of the Sudan,2014-12-11,Displacement,14-RR-IOM-046,Provision of Essential WASH Support to South Sudanese in White Nile and South Kordofan.,Northern Africa,115871.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-14/WS/62530/298
P,876,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-12,Displacement,14-RR-CEF-169,Provision of Essential WASH Support to South Sudanese in White Nile and South Kordofan.,Northern Africa,1354934.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-15/SNYS/78612/R/124
P,877,World Health Organization,Africa,SDN,Republic of the Sudan,2014-12-11,Displacement,14-RR-WHO-080,Provision of Essential WASH Support to South Sudanese in White Nile and South Kordofan,Northern Africa,100000.0,Rapid Response,2014,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,
P,879,World Food Programme,Africa,SDN,Republic of the Sudan,2014-12-15,Displacement,14-RR-WFP-085,Provision of life saving food assistance and targeted gender sensitive livelihoods to South Sudanese refugees in Sudan,Northern Africa,1489257.0,Rapid Response,2014,Food Assistance,Food Assistance,South Sudan crisis 2013-,
P,882,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2014-12-12,Displacement,14-RR-HCR-052,"Protection and Assistance for South Sudanese Refugees in Khartoum State, White Nile State and South Kordofan",Northern Africa,554835.0,Rapid Response,2014,Protection,Protection,South Sudan crisis 2013-,
P,883,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2014-12-12,Displacement,14-RR-FPA-048,"Protection and Assistance for South Sudanese Refugees in Khartoum State, White Nile State and South Kordofan",Northern Africa,242355.0,Rapid Response,2014,Protection,Protection,South Sudan crisis 2013-,
P,884,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-12,Displacement,14-RR-CEF-170,"Protection and Assistance for South Sudanese Refugees in Khartoum State, White Nile State and South Kordofan",Northern Africa,304611.0,Rapid Response,2014,Protection,Protection,South Sudan crisis 2013-,
P,886,World Health Organization,Africa,SDN,Republic of the Sudan,2014-12-19,Displacement,14-RR-WHO-081,Provision of life-saving primary health care services and vital public health interventions for the South Sudanese refugees in Sudan,Northern Africa,1019000.0,Rapid Response,2014,Health,Health,South Sudan crisis 2013-,
P,887,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2014-12-19,Displacement,14-RR-CEF-171,Provision of life-saving primary health care services and vital public health interventions for the South Sudanese refugees in Sudan,Northern Africa,650052.0,Rapid Response,2014,Health,Health,South Sudan crisis 2013-,SUD-15/SNYS/78612/R/124
P,888,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2014-12-19,Displacement,14-RR-FPA-049,Provision of life-saving primary health care services and vital public health interventions for the South Sudanese refugees in Sudan,Northern Africa,319466.0,Rapid Response,2014,Health,Health,South Sudan crisis 2013-,
P,1170,World Health Organization,Africa,SDN,Republic of the Sudan,2015-05-08,Measles,15-RR-WHO-014,"Measles outbreak response vaccination campaign and proper case management to reduce avoidable child morbidity and mortality in 22 high risk localities of Central, West, East and North Darfur",Northern Africa,910494.0,Rapid Response,2015,Health,Health,,sud-15/h/74024/122
P,1171,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-05-08,Measles,15-RR-CEF-047,Reduce avoidable child morbidity and mortality through measles outbreak response campaign and proper case management,Northern Africa,1081271.0,Rapid Response,2015,Health,Health,,sud-15/h/74607/124
P,1255,World Food Programme,Africa,SDN,Republic of the Sudan,2015-07-31,Displacement,15-RR-WFP-043,Transition towards Food and Nutrition Security for Conflict-Affected and Chronically Vulnerable Populations,Northern Africa,1548984.0,Rapid Response,2015,Food Assistance,Food Assistance,South Sudan crisis 2013-,SUD-15/MS/74929/561
P,1257,World Food Programme,Africa,SDN,Republic of the Sudan,2015-08-17,Displacement,15-RR-WFP-044,Emergency nutrition response to new influx of South Sudanese refugees in White Nile State,Northern Africa,372873.0,Rapid Response,2015,Nutrition,Nutrition,South Sudan crisis 2013-,SUD-15/MS/74898/561
P,1258,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-08-17,Displacement,15-RR-CEF-071,Emergency nutrition response to new influx of South Sudanese refugees in White Nile State,Northern Africa,100638.0,Rapid Response,2015,Nutrition,Nutrition,South Sudan crisis 2013-,SUD-15/MS/75223/124
P,1260,World Health Organization,Africa,SDN,Republic of the Sudan,2015-08-12,Displacement,15-RR-WHO-025,"Life-saving primary health care services and vital public health interventions for 30,000 newly arrived South Sudanese refugees in Sudan",Northern Africa,641806.0,Rapid Response,2015,Health,Health,South Sudan crisis 2013-,SUD-15/MS/74316/122
P,1261,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-08-12,Displacement,15-RR-CEF-072,"Life-saving primary health care services and vital public health interventions for 30,000 newly arrived South Sudanese refugees in Sudan",Northern Africa,520014.0,Rapid Response,2015,Health,Health,South Sudan crisis 2013-,SUD-15/MS/75223/124
P,1262,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2015-08-12,Displacement,15-RR-FPA-022,"Life-saving primary health care services and vital public health interventions for 30,000 newly arrived South Sudanese refugees in Sudan",Northern Africa,168367.0,Rapid Response,2015,Health,Health,South Sudan crisis 2013-,SUD-15/MS/74838/1171
P,1264,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2015-08-14,Displacement,15-RR-HCR-029,Protection and Assistance for South Sudanese Refugees in White Nile State,Northern Africa,456246.0,Rapid Response,2015,Protection,Protection,South Sudan crisis 2013-,SUD-15/MS/75247/120
P,1265,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2015-08-14,Displacement,15-RR-FPA-023,Protection and Assistance for South Sudanese Refugees in White Nile State,Northern Africa,274990.0,Rapid Response,2015,Protection,Protection,South Sudan crisis 2013-,SUD-15/MS/74838/1171
P,1266,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-08-14,Displacement,15-RR-CEF-073,Protection and Assistance for South Sudanese Refugees in White Nile State,Northern Africa,458656.0,Rapid Response,2015,Protection,Protection,South Sudan crisis 2013-,SUD-15/MS/75223/124
P,1268,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-08-17,Displacement,15-RR-CEF-074,Emergency WASH support to new refugee arrivals in White Nile State,Northern Africa,785725.0,Rapid Response,2015,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-15/MS/75223/124
P,1269,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2015-08-17,Displacement,15-RR-HCR-030,Emergency WASH support to new refugee arrivals in White Nile State,Northern Africa,748416.0,Rapid Response,2015,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-15/MS/75247/120
P,1270,World Health Organization,Africa,SDN,Republic of the Sudan,2015-08-17,Displacement,15-RR-WHO-026,Emergency WASH support to new refugee arrivals in White Nile State,Northern Africa,177823.0,Rapid Response,2015,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-15/MS/74316/122
P,1271,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2015-08-04,Displacement,15-RR-HCR-031,Shelter and Non-food items assistance for refugees,Northern Africa,832844.0,Rapid Response,2015,Shelter and Non-Food Items,Shelter and Non-Food Items,South Sudan crisis 2013-,SUD-15/MS/75247/120
P,1326,International Organization for Migration,Africa,SDN,Republic of the Sudan,2015-09-10,Displacement,15-UF-IOM-025,Strengthening humanitarian assistance to IDPs in North Darfur through the Displacement Tracking Matrix,Northern Africa,200030.0,Underfunded Emergencies,2015,Camp Coordination and Camp Management,Camp Coordination and Camp Management,,SUD-15/CSS/74856/298
P,1327,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-09-10,Displacement,15-UF-CEF-090,Restoring access to lifesaving quality education in emergencies for most vulnerable boys and girls in North Darfur,Northern Africa,1015729.0,Underfunded Emergencies,2015,Education,Education,,SUD-15/E/74507/124
P,1328,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2015-09-10,Displacement,15-UF-HCR-040,Emergency Shelter & Non-food items response to newly displaced and protracted IDPs in North Darfur,Northern Africa,900050.0,Underfunded Emergencies,2015,Shelter and Non-Food Items,Shelter and Non-Food Items,,SUD-15/S-NF/74700/120
P,1330,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2015-09-21,Displacement,15-UF-FAO-024,Life-saving food assistance and livelihood support to IDPs and vulnerable households affected by conflict in North Darfur State,Northern Africa,1000000.0,Underfunded Emergencies,2015,Food Assistance,Food Assistance,,SUD-15/F/74647/123
P,1331,World Food Programme,Africa,SDN,Republic of the Sudan,2015-09-21,Displacement,15-UF-WFP-054,Life-saving food assistance and livelihood support to IDPs and vulnerable households affected by conflict in North Darfur State,Northern Africa,3000000.0,Underfunded Emergencies,2015,Food Assistance,Food Assistance,,SUD-15/F/74909/561
P,1333,World Health Organization,Africa,SDN,Republic of the Sudan,2015-09-30,Displacement,15-UF-WHO-032,"Essential emergency primary health care services including emergency reproductive health to vulnerable populationS (men, women, boys and girls) affected by conflict in North Darfur",Northern Africa,1497200.0,Underfunded Emergencies,2015,Health,Health,,SUD-15/H/74024/122
P,1334,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-09-30,Displacement,15-UF-CEF-091,"Essential emergency primary health care services including emergency reproductive health to vulnerable populations (men, women, boys and girls) affected by conflict in North Darfur",Northern Africa,610000.0,Underfunded Emergencies,2015,Health,Health,,SUD-15/H/74607/124
P,1335,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2015-09-30,Displacement,15-UF-FPA-027,"Essential emergency primary health care services including emergency reproductive health to vulnerable populations (men, women, boys and girls) affected by conflict in North Darfur",Northern Africa,349953.0,Underfunded Emergencies,2015,Health,Health,,SUD-15/H/74770/1171
P,1336,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-09-11,Displacement,15-UF-CEF-092,Emergency nutrition response in North Darfur,Northern Africa,1125000.0,Underfunded Emergencies,2015,Nutrition,Nutrition,,SUD-15/H/74957/124
P,1337,World Food Programme,Africa,SDN,Republic of the Sudan,2015-09-11,Displacement,15-UF-WFP-055,Emergency nutrition response to communities affected by conflict and displacement in North Darfur,Northern Africa,1183080.0,Underfunded Emergencies,2015,Nutrition,Nutrition,,SUD-15/H/74920/561
P,1338,World Health Organization,Africa,SDN,Republic of the Sudan,2015-09-11,Displacement,15-UF-WHO-033,Increased access to inpatient treatment of SAM in high risk localities in North Darfur,Northern Africa,336511.0,Underfunded Emergencies,2015,Nutrition,Nutrition,,SUD-15/H/74969/122
P,1339,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2015-09-10,Displacement,15-UF-FPA-028,Sectoral Prevention and Response to GBV survivors in North Darfur state,Northern Africa,320000.0,Underfunded Emergencies,2015,Protection,Protection,,SUD-15/P-HR-RL/74797/1171
P,1340,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2015-09-16,Displacement,15-UF-HCR-041,Life-saving Protection interventions and Assistance to Internally Displaced Persons in North Darfur,Northern Africa,490000.0,Underfunded Emergencies,2015,Protection,Protection,,SUD-15/P-HR-RL/75389/120
P,1341,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-09-11,Displacement,15-UF-CEF-093,"Preventing and responding to violence, exploitation and abuse against girls and boys affected by conflict and displacement in Sudan (Darfur)",Northern Africa,590000.0,Underfunded Emergencies,2015,Protection,Protection,,SUD-15/P-HR-RL/74939/124
P,1342,International Organization for Migration,Africa,SDN,Republic of the Sudan,2015-09-18,Displacement,15-UF-IOM-026,"Emergency critical life-saving Water, Sanitation and Hygiene response to new displacements and underserved populations in North Darfur",Northern Africa,691323.0,Underfunded Emergencies,2015,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-15/WS/74412/298
P,1343,World Health Organization,Africa,SDN,Republic of the Sudan,2015-09-11,Displacement,15-UF-WHO-034,"Emergency critical life-saving Water supply, Sanitation and Hygiene response to new displacements and underserved populations in North Darfur",Northern Africa,469953.0,Underfunded Emergencies,2015,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-15/WS/74311/122
P,1344,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2015-09-16,Displacement,15-UF-CEF-094,"Emergency critical life-saving Water supply, Sanitation and Hygiene response to new displacements and underserved populations in North Darfur",Northern Africa,1337910.0,Underfunded Emergencies,2015,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-15/WS/74436/124
P,1607,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2016-03-11,Displacement,16-UF-FPA-009,Essential emergency reproductive health care to vulnerable populations and prevention of and response to GBV in support of South Sudanese refugees in White Nile State,Northern Africa,350000.0,Underfunded Emergencies,2016,"Health, Protection","Health, Protection",South Sudan crisis 2013-,
P,1608,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2016-03-05,Displacement,16-UF-HCR-009,Provision of lifesaving assistance to South Sudanese refugees in White Nile State,Northern Africa,2399995.0,Underfunded Emergencies,2016,Multi-Sector Refugee Assistance,Multi-sector refugee assistance,South Sudan crisis 2013-,
P,1609,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-03-05,Displacement,16-UF-CEF-016,Provision of lifesaving assistance to South Sudanese refugees in White Nile State,Northern Africa,2535000.0,Underfunded Emergencies,2016,"Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene","Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene",South Sudan crisis 2013-,
P,1610,World Food Programme,Africa,SDN,Republic of the Sudan,2016-03-03,Displacement,16-UF-WFP-006,Provision of critical nutritional support to South Sudanese refugees in White Nile State,Northern Africa,1000000.0,Underfunded Emergencies,2016,Nutrition,Nutrition,South Sudan crisis 2013-,
P,1611,World Health Organization,Africa,SDN,Republic of the Sudan,2016-03-11,Displacement,16-UF-WHO-008,Provision of critical health and WASH interventions for refugees in White Nile State,Northern Africa,706430.0,Underfunded Emergencies,2016,"Health, Water, Sanitation and Hygiene","Health, Water, Sanitation and Hygiene",South Sudan crisis 2013-,
P,1709,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-04-28,Displacement,16-RR-CEF-040,Life-saving protection and education-in-emergencies interventions for newly displaced children in Sortoni and Tawilla,Northern Africa,800055.0,Rapid Response,2016,"Education, Protection","Education, Protection",,
P,1710,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-FAO-012,Restoring Food Security and Livelihood Protection for Newly Displaced People in North Darfur State,Northern Africa,400000.0,Rapid Response,2016,Agriculture,Agriculture,,
P,1711,World Food Programme,Africa,SDN,Republic of the Sudan,2016-04-08,Displacement,16-RR-WFP-022,Life-saving food assistance and livelihood support to IDPs and vulnerable households affected by conflict in Jebel Marra,Northern Africa,2808000.0,Rapid Response,2016,Food Assistance,Food Assistance,,
P,1712,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-04-08,Displacement,16-RR-CEF-041,Provision of live saving interventions to Jabal Mara displacement in North Darfur,Northern Africa,305164.0,Rapid Response,2016,Nutrition,Nutrition,,
P,1713,International Organization for Migration,Africa,SDN,Republic of the Sudan,2016-04-28,Displacement,16-RR-IOM-020,"Emergency life-saving Water, Sanitation and Hygiene Response to displacements in North Darfur due to the Jebel Mara Crisis",Northern Africa,639978.0,Rapid Response,2016,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,1714,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-CEF-042,"Emergency life-saving Water, Sanitation and Hygiene Response to displacements in North Darfur due to the Jebel Mara Crisis",Northern Africa,1650781.0,Rapid Response,2016,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,1717,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-HCR-018,Support for emergency shelter and non-food items for newly displaced persons (IDPs) in North Darfur,Northern Africa,761755.0,Rapid Response,2016,Shelter and Non-Food Items,Shelter and Non-Food Items,,
P,1718,International Organization for Migration,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-IOM-021,Support for emergency shelter and non-food items for newly displaced persons (IDPs) in North Darfur,Northern Africa,182304.0,Rapid Response,2016,Shelter and Non-Food Items,Shelter and Non-Food Items,,
P,1724,World Health Organization,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-WHO-016,"Integrated lifes-saving essential primary health care and referral services including GBV for the conflict induced new IDPs in Tawilla, and Sortony",Northern Africa,440000.0,Rapid Response,2016,Health,Health,,
P,1725,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-CEF-044,"Essential primary health care and referral services for the conflict induced new IDPs in Tawilla, and Sortony",Northern Africa,329994.0,Rapid Response,2016,Health,Health,,
P,1726,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2016-04-22,Displacement,16-RR-FPA-019,"Integrated essential primary health care and referral services including GBV for the conflict induced new IDPs in Tawilla, and Sortony",Northern Africa,480000.0,Rapid Response,2016,Health,Health,,
P,1727,World Food Programme,Africa,SDN,Republic of the Sudan,2016-04-08,Displacement,16-RR-WFP-023,Emergency nutrition response to new influx of IDPs from the Jebel Mara into North Darfur,Northern Africa,894836.0,Rapid Response,2016,Nutrition,Nutrition,,
P,1820,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2016-06-29,Displacement,16-RR-HCR-024,"Emergency shelter and non-food items support to newly arrived South Sudanese refugees in East Darfur, Sudan",Northern Africa,755339.0,Rapid Response,2016,Shelter and Non-Food Items,Shelter and Non-Food Items,South Sudan crisis 2013-,
P,1821,World Food Programme,Africa,SDN,Republic of the Sudan,2016-06-23,Displacement,16-RR-WFP-036,Life-saving food assistance to South Sudanese Influx in East Darfur,Northern Africa,1855270.0,Rapid Response,2016,Food Assistance,Food Assistance,South Sudan crisis 2013-,
P,1823,World Health Organization,Africa,SDN,Republic of the Sudan,2016-06-29,Displacement,16-RR-WHO-029,Integrated life-saving essential primary health care including maternal and child health care and referral services for South Sudanese refugees in East Darfur,Northern Africa,628326.0,Rapid Response,2016,Health,Health,South Sudan crisis 2013-,
P,1824,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-06-29,Displacement,16-RR-CEF-070,Integrated life-saving essential primary health care including maternal and child health care and referral services for South Sudanese refugees in East Darfur,Northern Africa,323585.0,Rapid Response,2016,Health,Health,South Sudan crisis 2013-,
P,1825,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2016-06-29,Displacement,16-RR-FPA-026,Integrated life-saving essential primary health care including maternal and child health care and referral services for South Sudanese refugees in East Darfur,Northern Africa,225968.0,Rapid Response,2016,Health,Health,South Sudan crisis 2013-,
P,1827,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2016-07-01,Displacement,16-RR-FPA-027,Enhance Protection and Assistance for South Sudanese Refugees in East Darfur,Northern Africa,380000.0,Rapid Response,2016,Protection,Protection,South Sudan crisis 2013-,
P,1828,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2016-07-01,Displacement,16-RR-HCR-025,Enhance Protection and Assistance for South Sudanese Refugees in East Darfur,Northern Africa,1048534.0,Rapid Response,2016,Multi-Sector Refugee Assistance,Multi-sector refugee assistance,South Sudan crisis 2013-,
P,1829,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-07-01,Displacement,16-RR-CEF-071,Enhance Protection and Assistance for South Sudanese Refugees in East Darfur,Northern Africa,349478.0,Rapid Response,2016,Protection,Protection,South Sudan crisis 2013-,
P,1830,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2016-06-23,Displacement,16-RR-HCR-026,"Site development for South Sudanese refugees in East Darfur, Sudan",Northern Africa,400000.0,Rapid Response,2016,Multi-Sector Refugee Assistance,Multi-sector refugee assistance,South Sudan crisis 2013-,
P,1831,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-07-01,Displacement,16-RR-CEF-072,Provision of lifesaving WASH assistance to South Sudanese refugees in East Darfur States,Northern Africa,300000.0,Rapid Response,2016,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,
P,1832,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-06-23,Displacement,16-RR-CEF-073,"Restoring access to life-saving quality education for emergency affected boys and girls in Khor Omer, East Darfur State",Northern Africa,650000.0,Rapid Response,2016,Education,Education,South Sudan crisis 2013-,
P,1834,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2016-07-01,Displacement,16-RR-CEF-074,"Emergency nutrition response to new influx of South Sudanese Refugees, East Darfur",Northern Africa,546571.0,Rapid Response,2016,Nutrition,Nutrition,South Sudan crisis 2013-,
P,1835,World Food Programme,Africa,SDN,Republic of the Sudan,2016-07-01,Displacement,16-RR-WFP-037,"Emergency nutrition response to new influx of South Sudanese Refugees, East Darfur",Northern Africa,488069.0,Rapid Response,2016,Nutrition,Nutrition,South Sudan crisis 2013-,
P,2286,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-05-24,Displacement,17-RR-CEF-059,Rapid response for Health to South Sudanese New Arrivals into South Kordofan and White Nile,Northern Africa,450000.0,Rapid Response,2017,Health,Health,South Sudan crisis 2013-,SUD-17/H/111714/124
P,2287,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-05-19,Displacement,17-RR-CEF-060,Nutrition refugee response in White Nile and South Kordofan,Northern Africa,389517.0,Rapid Response,2017,Nutrition,Nutrition,South Sudan crisis 2013-,SUD-17/H/111603/124
P,2288,World Food Programme,Africa,SDN,Republic of the Sudan,2017-05-18,Displacement,17-RR-WFP-034,Life-saving food assistance to South Sudanese Refugees in South Kordofan and White Nile States,Northern Africa,2659709.0,Rapid Response,2017,Food Assistance,Food Assistance,South Sudan crisis 2013-,SUD-17/MS/111775/561
P,2290,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2017-05-19,Displacement,17-RR-FPA-029,Life-saving Reproductive Health services prevention and response for South Sudanese refugees in White Nile and South Kordofan,Northern Africa,500000.0,Rapid Response,2017,Health,Health,South Sudan crisis 2013-,SUD-17/H/110853/1171
P,2291,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2017-05-18,Displacement,17-RR-HCR-014,Provision of life-saving assistance to South Sudanese refugees in White Nile State and South Kordofan State,Northern Africa,1624137.0,Rapid Response,2017,Shelter and Non-Food Items,Shelter and Non-Food Items,South Sudan crisis 2013-,SUD-17/MS/110645/120
P,2292,World Health Organization,Africa,SDN,Republic of the Sudan,2017-06-01,Displacement,17-RR-WHO-021,Provision of integrated health services for the newly arrived South Sudanese refuges in White Nile and South Kordofan,Northern Africa,939386.0,Rapid Response,2017,Health,Health,South Sudan crisis 2013-,SUD-17/H/111765/122
P,2293,World Food Programme,Africa,SDN,Republic of the Sudan,2017-05-19,Displacement,17-RR-WFP-035,Emergency Nutrition Interventions for South Sudanese refugees in South Kordofan and White Nile States,Northern Africa,1979926.0,Rapid Response,2017,Nutrition,Nutrition,South Sudan crisis 2013-,SUD-17/MS/111780/561
P,2294,World Health Organization,Africa,SDN,Republic of the Sudan,2017-05-25,Displacement,17-RR-WHO-022,Provision of critical interventions for severe acute malnutrition with complications for newly arrived refugees in White Nile and South Kordofan States,Northern Africa,130001.0,Rapid Response,2017,Nutrition,Nutrition,South Sudan crisis 2013-,SUD-17/H/111765/122
P,2295,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-05-19,Displacement,17-RR-CEF-061,Provision of lifesaving WASH assistance to South Sudanese Refugees in South Kordofan,Northern Africa,549967.0,Rapid Response,2017,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-17/MS/111758/124
P,2296,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2017-05-18,Displacement,17-RR-HCR-015,Provision of WASH services to South Sudanese refugees in White Nile State,Northern Africa,446796.0,Rapid Response,2017,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,
P,2297,International Organization for Migration,Africa,SDN,Republic of the Sudan,2017-05-19,Displacement,17-RR-IOM-023,"Emergency life-saving Water, Sanitation and Hygiene Response to South Sudanese refugees in South Kordofan",Northern Africa,500000.0,Rapid Response,2017,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-17/WS/110707/298
P,2298,World Health Organization,Africa,SDN,Republic of the Sudan,2017-05-25,Displacement,17-RR-WHO-023,Provision of critical WASH interventions for newly arrived refugees in White Nile and South Kordofan,Northern Africa,300092.0,Rapid Response,2017,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",South Sudan crisis 2013-,SUD-17/WS/111749/122
P,2348,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-07-26,Post-conflict Needs,17-RR-CEF-073,"Integrated nutrition, health and wash emergency lifesaving response project in Jebel Marra",Northern Africa,1385126.0,Rapid Response,2017,Nutrition,Nutrition,,
P,2349,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2017-07-25,Post-conflict Needs,17-RR-FAO-022,Restoring crop and livestock based livelihood productive capacity of malnourished pastoral and farming communities in Jebel Marrah in Central Darfur State,Northern Africa,560001.0,Rapid Response,2017,Agriculture,Agriculture,,
P,2350,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2017-07-26,Post-conflict Needs,17-RR-FPA-038,Provision of lifesaving reproductive health interventions and prevention and response to GBV in Central Darfur areas affected by high malnutrition,Northern Africa,442839.0,Rapid Response,2017,Health,Health,,
P,2351,World Food Programme,Africa,SDN,Republic of the Sudan,2017-07-26,Post-conflict Needs,17-RR-WFP-041,Emergency General Food Distribution to Internally Displaced Persons  (IDPs) in the Jebel Marra region,Northern Africa,1036786.0,Rapid Response,2017,Food Assistance,Food Assistance,,
P,2352,World Food Programme,Africa,SDN,Republic of the Sudan,2017-08-01,Post-conflict Needs,17-RR-WFP-042,Emergency nutrition response to new influx of IDPs in Jebel Mara,Northern Africa,719973.0,Rapid Response,2017,Nutrition,Nutrition,,
